,Filename,Pitch,Yaw,Roll
230,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/181740.jpg,-6.6863,8.181,10.6635
231,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/170676.jpg,2.1024,-3.744,-0.5166
232,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/362854.jpg,-18.2514,16.5972,19.008
233,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/72525.jpg,-0.2584,4.5658,-3.0718
234,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/389209.jpg,1.4222,-4.7397,3.1844
235,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/370712.jpg,-3.8888,4.3057,9.6359
236,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/187623.jpg,-7.3797,18.3098,-3.2362
237,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/87209.jpg,-9.5024,-8.2106,-3.0287
238,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/256919.jpg,-12.1721,-24.6533,-14.2841
239,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/57317.jpg,-8.0084,24.6149,2.1855
240,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/343448.jpg,-13.5304,12.9152,1.2114
241,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/363693.jpg,-5.0854,0.116,-8.6602
242,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/161686.jpg,0.7569,2.0151,-0.6863
243,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/323025.jpg,-19.5847,21.1406,-0.6588
244,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/95811.jpg,5.7814,-1.1512,5.1033
245,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/40367.jpg,-5.7815,-5.0004,-1.8252
246,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/258019.jpg,22.4507,-19.4419,-3.3957
247,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/234485.jpg,-3.3531,4.6558,2.6252
248,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/82671.jpg,-0.9908,-4.2461,11.7147
249,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/204155.jpg,-4.8953,22.1076,-4.5573
250,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/244050.jpg,-1.0744,2.54,-2.1658
251,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/297786.jpg,-5.0532,-3.3763,-1.0927
252,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/20047.jpg,-0.1834,-4.0642,1.0021
253,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/319382.jpg,12.8958,6.3567,-1.451
254,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/379301.jpg,3.3007,-1.0049,-1.7577
255,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/103488.jpg,-4.7529,-5.6969,-1.3509
256,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/63229.jpg,-11.5473,-5.8535,-3.6101
257,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/52527.jpg,2.7704,5.7355,-0.1136
258,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/294014.jpg,-4.4275,-1.86,-0.5173
259,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/101646.jpg,-3.3917,-29.0518,-2.0238
260,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/228733.jpg,1.7919,-9.6508,-10.9083
261,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/259090.jpg,-14.6143,-7.22,-0.1603
262,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/278925.jpg,-13.1465,38.1337,-2.4598
263,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/308934.jpg,-3.9758,-9.4831,-4.4902
264,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/90694.jpg,-16.5248,-8.8338,-10.4023
265,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/231066.jpg,-5.4797,3.5844,-1.5947
266,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/250716.jpg,-10.3523,-2.5319,-0.2741
267,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/296641.jpg,3.4626,36.1255,2.6875
268,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/82400.jpg,7.171,-13.1003,-1.1683
269,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/36842.jpg,-10.7828,-1.4842,1.2755
270,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/72928.jpg,15.3292,12.9134,-3.428
271,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/355879.jpg,-12.4763,7.2675,7.8064
272,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/348026.jpg,8.8748,-19.4433,-2.527
273,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/55161.jpg,-6.4492,4.5544,-5.0522
274,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/209824.jpg,-16.8437,-7.645,-1.1591
275,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/269631.jpg,-0.7015,-12.1393,7.7912
276,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/162255.jpg,-6.1836,2.105,-0.2512
277,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/382117.jpg,-4.2435,7.9116,3.3412
278,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/26297.jpg,-9.604,20.2879,7.3746
279,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/344322.jpg,20.8599,-5.227,1.9329
280,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/165164.jpg,2.6129,-26.9933,-0.0349
281,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/268613.jpg,-18.5754,-7.6212,10.9417
282,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/384954.jpg,-3.1289,-26.0248,12.7625
283,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/28111.jpg,-11.8132,-19.9706,-6.4678
284,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/196281.jpg,-11.0076,-1.7716,0.2349
285,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/240514.jpg,-8.375,-1.7074,2.5293
286,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/267548.jpg,-18.1616,-0.5142,6.2835
287,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/75942.jpg,-19.0883,2.5395,0.6852
288,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/148286.jpg,-18.637,16.1564,-0.1995
289,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/124103.jpg,-24.0061,-18.8341,-17.0843
290,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/303396.jpg,0.8228,9.4236,-2.7367
291,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/287855.jpg,1.5214,-2.8421,-0.5455
292,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/195831.jpg,-19.5648,-9.339,0.4263
293,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/276100.jpg,-4.8844,34.1578,11.1065
294,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/71837.jpg,-15.14,0.4764,13.8723
295,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/100134.jpg,-7.3958,-10.4793,3.275
296,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/238699.jpg,-11.2862,-2.2155,-0.7635
297,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/168378.jpg,-8.6525,3.8514,0.8345
298,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/309114.jpg,-20.4223,-18.1037,-1.5578
299,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/111646.jpg,9.9302,22.9711,8.5728
300,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/63043.jpg,3.2365,12.5074,-4.9686
301,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/193571.jpg,6.8489,10.2457,1.0829
302,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/354051.jpg,-5.1822,-6.8054,-5.2917
303,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/276019.jpg,2.5494,-10.0679,0.7303
304,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/295294.jpg,-15.1584,17.1455,-15.7808
305,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/313935.jpg,-17.9863,9.9549,-12.5364
306,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/256652.jpg,-20.501,-15.8195,-5.7863
307,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/93568.jpg,-9.9137,-25.1849,-5.731
308,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/169810.jpg,1.4623,35.0329,15.0971
309,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/298765.jpg,-13.311,-22.0663,-7.9706
310,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/285589.jpg,-10.4048,23.3149,-1.1994
311,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/5761.jpg,-2.5556,-9.2611,-1.1095
312,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/33529.jpg,3.6139,-12.78,5.2693
313,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/357750.jpg,-14.1536,1.2738,-2.3468
314,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/28700.jpg,-17.3225,6.8531,4.3548
315,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/67262.jpg,-7.3105,29.3884,-7.2654
316,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/105069.jpg,1.0218,37.3209,3.7733
317,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/304704.jpg,-11.5742,-18.4878,-4.9414
318,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/142368.jpg,-5.7739,-23.4812,-11.2955
319,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/323359.jpg,-3.9867,-29.1041,3.482
320,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/16786.jpg,-11.9072,-1.5073,-4.1741
321,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/61753.jpg,2.1637,23.6268,-1.5509
322,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/309050.jpg,-6.7426,-7.4433,-4.7625
323,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/253159.jpg,-13.7901,-5.9659,-6.5483
324,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/164606.jpg,0.0336,-10.2281,4.2804
325,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/404307.jpg,4.4081,-17.6734,8.1273
326,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/220438.jpg,3.3101,-12.2835,-4.3031
327,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/124911.jpg,-15.6743,-7.5962,-9.4667
328,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/155762.jpg,2.091,17.9078,1.6038
329,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/103374.jpg,-10.7196,-8.6638,3.5315
330,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/44138.jpg,-4.6756,-20.8983,-2.4406
331,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/331621.jpg,1.44,-1.7531,-2.1533
332,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/152017.jpg,2.1346,-3.3677,-0.3989
333,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/356293.jpg,-4.8943,23.4859,-9.9193
334,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/203976.jpg,4.4805,11.877,-3.1457
335,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/340312.jpg,-0.3498,-45.5409,-6.2333
336,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/213712.jpg,-4.0523,-30.4378,1.7009
337,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1597.jpg,-12.9224,-0.5872,14.3836
338,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1986.jpg,1.6631,-1.377,-2.6488
339,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/234564.jpg,-12.9088,-40.3328,-6.8214
340,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/41236.jpg,6.806,3.1067,1.6459
341,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/38743.jpg,-13.2513,-29.2264,-19.9312
342,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/111226.jpg,-3.5367,-4.1897,-1.7754
343,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/180788.jpg,2.8355,26.3367,-5.1585
344,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/135436.jpg,-0.0719,0.7848,1.0353
345,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/46499.jpg,3.8073,-13.9637,0.6724
346,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/56808.jpg,-7.7153,-15.8004,-13.7943
347,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/354436.jpg,4.8586,-0.5369,4.8034
348,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/290362.jpg,8.1824,-13.7159,-5.3847
349,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/207308.jpg,-9.8968,-3.4283,0.1716
350,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/309808.jpg,-2.3527,-33.8103,-13.9049
351,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/409358.jpg,-18.9162,12.1367,-3.5695
352,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/390130.jpg,2.2776,-12.9289,-2.4508
353,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/247621.jpg,-12.202,-4.758,-3.6577
354,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/94606.jpg,7.1594,10.9889,-9.2731
355,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/317752.jpg,-3.9865,10.0111,1.5794
356,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/271416.jpg,-13.0582,-0.3272,0.1964
357,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/210906.jpg,0.5595,-5.9304,-0.5368
358,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/41093.jpg,-5.9513,1.4768,4.434
359,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/404618.jpg,11.1404,4.9267,-1.456
360,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/112398.jpg,-9.9081,-5.1089,-9.3593
361,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/281972.jpg,-1.4258,-5.1656,0.224
362,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/263322.jpg,2.2033,-3.1748,-2.7531
363,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/103771.jpg,-4.89,-1.3875,2.4674
364,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1310.jpg,2.1934,-13.4534,4.3593
365,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/319939.jpg,11.3069,5.5877,-9.0597
366,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/409171.jpg,-20.9581,-7.3952,14.3293
367,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/411928.jpg,-15.9702,-5.5424,-1.9079
368,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/9973.jpg,-25.9423,3.4311,4.5984
369,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/147444.jpg,-11.2077,11.272,6.6758
370,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/195402.jpg,0.712,-5.8267,1.9993
371,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/271244.jpg,-14.1771,-23.6118,-12.817
372,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/102291.jpg,-6.2657,-6.8625,4.0954
373,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/357219.jpg,1.0945,-14.0032,-3.2365
374,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/56704.jpg,-20.8301,6.0202,4.7611
375,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/235025.jpg,5.1416,-6.3639,6.3499
376,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/412851.jpg,1.6603,7.2143,-10.4206
377,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/348412.jpg,-6.2151,-10.2315,4.9976
378,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/235285.jpg,-11.0819,3.8733,-2.1519
379,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/39516.jpg,-1.1546,7.8054,9.3022
380,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/80838.jpg,-13.7984,22.726,13.2071
381,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/255915.jpg,-11.3505,34.5335,4.0163
382,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/144650.jpg,-3.904,5.8515,2.6743
383,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/91163.jpg,-9.9604,-20.0651,-11.9538
384,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/224673.jpg,0.5487,3.6126,11.2442
385,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/172757.jpg,8.536,-6.5329,0.6766
386,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/252499.jpg,-2.1287,-8.8923,-6.8947
387,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/211921.jpg,5.7172,-4.6223,-4.9046
388,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/239523.jpg,0.7867,-13.6044,-2.0765
389,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/282382.jpg,-10.0526,-3.0777,0.2812
390,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/372126.jpg,0.1623,-2.4474,1.4056
391,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/231495.jpg,2.6523,-1.2819,-6.0648
392,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/303174.jpg,-15.0416,-7.2319,-14.1048
393,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/171285.jpg,-3.2621,2.1331,0.2181
394,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/365155.jpg,-8.7146,14.501,6.0995
395,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1392.jpg,5.3024,-13.8871,-5.8971
396,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/334933.jpg,6.1739,6.4194,8.5468
397,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/181681.jpg,-7.7398,-2.8261,3.404
398,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/7059.jpg,5.9313,-3.9183,4.2835
399,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/212735.jpg,-22.9514,9.7866,0.7327
400,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/272543.jpg,-7.5816,6.8568,8.1593
401,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/11313.jpg,0.7688,-3.5888,3.1527
402,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/393050.jpg,6.5068,-14.8746,1.641
403,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/179095.jpg,-6.5481,-11.9378,4.0295
404,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/283456.jpg,-13.0737,12.0019,-0.8467
405,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/270190.jpg,-13.7638,5.551,6.2434
406,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/136839.jpg,-8.1714,7.3323,5.6839
407,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/368291.jpg,-11.6899,7.4318,3.0652
408,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/233116.jpg,-1.4585,0.7281,15.8934
409,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/137530.jpg,1.956,3.5312,1.3524
410,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/182458.jpg,1.2471,-3.0233,10.0535
411,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/110942.jpg,0.7509,1.4465,-0.1983
412,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/33462.jpg,-1.7351,-3.4858,1.5035
413,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/134950.jpg,-1.3572,1.7979,2.5288
414,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/16518.jpg,-9.5209,7.8017,-10.517
415,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/375227.jpg,-1.6962,27.4135,-9.9053
416,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/110054.jpg,-11.6869,-5.3999,-4.7676
417,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/164469.jpg,-8.715,-9.7433,0.9891
418,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/282671.jpg,1.3584,0.6692,2.5964
419,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/40174.jpg,-15.1675,-9.3833,1.4977
420,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/253048.jpg,0.8722,1.1489,10.4591
421,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/26655.jpg,-32.9728,12.353,1.8304
422,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/127570.jpg,3.4066,2.3997,8.8625
423,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/125296.jpg,-0.5876,1.2072,-1.222
424,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/86500.jpg,-4.9409,-0.8087,0.6196
425,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/364808.jpg,3.5444,-1.1585,-1.4878
426,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/174748.jpg,-3.2825,2.3046,-8.9657
427,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/101814.jpg,-24.1626,13.2909,10.2752
428,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/311560.jpg,-0.9437,1.8784,0.4251
429,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/352194.jpg,-6.793,-1.506,0.332
430,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/311933.jpg,-18.1181,3.9813,4.7055
431,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/25974.jpg,-0.8936,13.7864,-9.4886
432,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/252588.jpg,-17.3303,-24.7891,-9.5829
433,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/93412.jpg,-13.179,40.508,0.1957
434,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/130317.jpg,3.8133,-2.8664,4.5357
435,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/366548.jpg,-5.8446,0.8409,6.114
436,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/277530.jpg,-17.1989,-5.5085,-2.1198
437,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/89483.jpg,-9.4667,-1.4422,-2.7204
438,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/356484.jpg,0.7269,-8.9612,2.9589
439,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/409588.jpg,-2.2711,-26.5017,-17.5671
440,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/87514.jpg,-6.0136,5.7488,8.181
441,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/103959.jpg,13.3318,-9.1566,12.3094
442,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/250078.jpg,20.3977,-5.3755,1.6173
443,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/183019.jpg,1.7845,-8.0019,-6.5202
444,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/139273.jpg,3.3676,-7.3,2.7121
445,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/389263.jpg,-7.1361,-4.0748,-5.9421
446,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/296595.jpg,-18.5906,-8.3091,-11.5465
447,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/364211.jpg,-5.6821,-9.3435,-8.2225
448,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/270483.jpg,-11.3803,-0.8784,-0.4613
449,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/194529.jpg,-3.6284,-9.9035,0.7714
450,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/29218.jpg,-1.4461,-2.9724,3.1626
451,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/296301.jpg,-12.0343,-1.3229,-4.8586
452,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/142992.jpg,-12.8479,23.2529,-2.3295
453,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/1890.jpg,8.0775,-3.9089,4.6068
454,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/2024.jpg,-11.895,-3.3231,-0.5974
455,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/398564.jpg,-2.4775,-1.5913,-0.6917
456,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/407478.jpg,-0.3242,1.998,-1.4803
457,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/351799.jpg,-9.5092,-3.0764,-7.314
458,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/17562.jpg,-1.459,-1.6399,1.5076
459,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/11872.jpg,-6.9075,-6.2309,-5.2001
